CHEMNL_ID,PKI,SMILES
CHEMBL187135,4.7000571,FC(F)(F)c1cccc(c1)c2nn3ncccc3c2c4ccnc(Nc5ccc(Cl)c(c5)C(F)(F)F)n4
CHEMBL1980178,6.299997603,CC(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL2005548,5.100000128,CC(C)(C)OC(=O)n1ncc2cc(NC3=C(NCc4ccc(Cl)cc4Cl)C(=O)C3=O)ccc12
CHEMBL1982271,7.400007822,CN(C)CC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1976936,6.199998172,OC1CCCC(C1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL214183,6.305394801,COc1c(F)c(F)c(F)cc1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL1966069,6,C(c1cn(nn1)c2ccc3[nH]ncc3c2)n4nnc5ccccc45
CHEMBL1983449,5.100000128,Cc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1C
CHEMBL184253,7.301029996,Cc1[nH]c(C#N)c(C)c1c2ccnc(Nc3ccc(O)cc3)n2
CHEMBL541400,6.500312917,Cl.Cl.COc1ccc(cc1OC)c2cc3nccn3c(Nc4ncccc4C(=O)N)n2
CHEMBL220057,5.100015437,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL220057,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL116070,6,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1
CHEMBL116070,6,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1
CHEMBL1969372,5.100000128,COCCNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4
CHEMBL2000354,5.100000128,COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1O
CHEMBL1972339,6.799998135,Cc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccc(F)cc5
CHEMBL249282,5.100015437,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCN5CCOCC5)cc34
CHEMBL249282,5.100000128,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCN5CCOCC5)cc34
CHEMBL2006715,5.100000128,Fc1cccc(F)c1C(=O)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5
CHEMBL364408,7.301029996,Cc1c[nH]c(C)c1c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2
CHEMBL1987793,5.100000128,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25
CHEMBL484390,5.100015437,CCCCn1c(NC(=O)c2ccc(cc2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL484390,5.100000128,CCCCn1c(NC(=O)c2ccc(cc2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL1375640,5.100000128,Cc1nc(COc2ccccc2Cl)sc1c3ccnc(N)n3
CHEMBL1994040,5.100000128,CC(C)(O)CNc1nccc(n1)c2c(nc3c(CC4CC4)nccn23)c5ccc(F)cc5F
CHEMBL1992937,5.899998417,Cc1ccc(Nc2nc3ccc(cc3[nH]2)[N+](=O)[O-])nc1
CHEMBL437330,5,CN1CCN(CC1)c2ccc(Nc3ncc(C(=O)c4ccccc4C)c(N)n3)cc2
CHEMBL1977135,5.100000128,O=C(NCc1ccccc1)c2ccc(cc2)c3ccncc3
CHEMBL187272,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccccc4)n3)c(nn2n1)c5ccc(cc5)C(F)(F)F
CHEMBL1979176,5.100000128,COc1ccc2c(NC(=O)Nc3cc(ccn3)C(F)(F)F)ccnc2c1
CHEMBL209534,5.100015437,CCOc1nc(cc(N)c1C#N)C(=O)NCc2cccnc2
CHEMBL209534,5.100000128,CCOc1nc(cc(N)c1C#N)C(=O)NCc2cccnc2
CHEMBL265903,7.823908741,CS(=O)(=O)N1CCC(CC1)Nc2ncc(C(=O)c3c(F)cccc3F)c(N)n2
CHEMBL1974157,5.100000128,Oc1ccc(C=C(C#N)C(=O)NCc2ccccc2)cc1O
CHEMBL246159,6.200659451,NC[C@@H]1CC[C@H](CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1
CHEMBL246970,6.199998172,NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1
CHEMBL573339,5.100000128,Oc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2
CHEMBL1967560,5.100000128,CCN1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL2004934,5.700000504,COc1cccc(c1)C(C)NC(=O)c2ccc(c(F)c2)c3ccncc3
CHEMBL1976420,6.599997654,CCc1c([nH]c2nccnc12)c3ccc(cc3)C(C)(C)O
CHEMBL1964804,6.399996913,CS(=O)(=O)NCCOc1cncc(c1)c2ccc3cnccc3c2
CHEMBL182493,4.7000571,Cc1ccc2c(c3ccnc(Nc4cccc(c4)C(F)(F)F)n3)c(nn2n1)c5ccc(F)cc5
CHEMBL551140,4.522878745,Cc1ccc2\C(=N\O)\C(=O)N(Cc3cc(F)cc4COCOc34)c2c1
CHEMBL1990884,5.100000128,Cc1cc(C)c2oc(Nc3ccc(cc3F)c4cccc(C(=O)N)c4N)nc2c1
CHEMBL1964777,6,NC(=O)c1cc2c(Oc3cccc(F)c3)cncc2s1
CHEMBL1997534,7.299988938,COc1cccc(c1)C(C)NC(=O)c2cc(C)c(s2)c3ccc4[nH]nc(C)c4c3
CHEMBL186010,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc(Cl)c(c4)C(F)(F)F)n3)c(nn2n1)c5ccccc5
CHEMBL1989069,4.700000069,Fc1ccc2SCc3c[nH]nc3c2c1
CHEMBL1995832,5.100000128,COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1996831,5.100000128,OC(=O)c1c2CCC(=C3CCCC3)c2nc4ccccc14
CHEMBL1998551,5.100000128,CC(C)(O)c1nnc2ccc(nn12)c3c(nc4CCCn34)c5ccc(F)cc5F
CHEMBL1990821,5.100000128,Cc1cc(C)c(C)c(OCCCc2c([nH]c3c(cccc23)c4ccccc4C)C(=O)O)c1
CHEMBL1997597,5.400000186,CCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(N)c3c2
CHEMBL1995932,7.400007822,Cc1cccc(CNc2cc(ncn2)c3c[nH]c4ncccc34)c1
CHEMBL1969102,5.100000128,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cn[nH]c5)c1
CHEMBL1990541,6,CCOC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc3cnccc13
CHEMBL1984788,5.100000128,NC(=O)c1cc(Cl)cc2[nH]c(nc12)c3ccc(cc3F)C4CCCNC4
CHEMBL210963,5.100015437,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL210963,5.065501549,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL210963,5.100000128,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL234085,5.100000128,CC1CCN(CC1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL3099747,4.920818754,OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL572157,7.387216143,Cc1cccc(Nc2ncc(C)c(n2)c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4)c1C
CHEMBL2005631,5.100000128,CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3
CHEMBL1977148,5.100000128,COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CCO)c5)cc1
CHEMBL2002373,5.100000128,OCCCn1cnc(c2ccccc2)c1c3ccncc3
CHEMBL2003524,6.399996913,CCc1nc2C(=O)NC(=O)c2c3cc(OC)c(OC)cc13
CHEMBL1998159,8,Cc1n[nH]c2cnc(cc12)c3cncc(OCC(N)Cc4cccc(c4)C(F)(F)F)c3
CHEMBL1991846,5.100000128,NC(COc1cncc(C=Cc2ccncc2)c1)Cc3ccccc3
CHEMBL1979933,6.199998172,OC(=O)c1ccccc1Nc2ncnc(Nc3cccc(F)c3)n2
CHEMBL475254,5.301029996,OCCCOc1cc(Nc2nccc(n2)c3nccs3)cc(c1)C(F)(F)F
CHEMBL1999714,5.100000128,Cc1ccc2Nc3ccccc3C(=O)Nc2c1
CHEMBL1983309,5.499999679,COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)c(OC)c1
CHEMBL359963,8,CC(C)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1
CHEMBL565460,7.161150909,Cc1cccc(c1)[C@@H](CO)NC(=O)c2cc(c[nH]2)c3nc(Nc4ccccc4)ncc3C
CHEMBL2004631,7.100015437,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3C5CC5
CHEMBL1988717,5.100000128,Cn1cc(cn1)c2cnn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(c5)C(F)(F)F)cc4
CHEMBL1980391,6.799998135,COc1cc2Nc3n[nH]c(C)c3N=C(c4ccccc4Cl)c2cc1F
CHEMBL1989856,5.100000128,Cc1c(C=O)c(O)n2c3ccccc3nc2c1C#N
CHEMBL583187,6,O[C@H]1CCN(CC2=Nc3c(sc4ccc(cc34)c5ccc(O)cc5)C(=O)N2)C1
CHEMBL1969561,7,CC(C)N(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL1982610,5.100000128,Clc1cccc(c1)c2cn3C(=O)NC=C(I)c3n2
CHEMBL511811,5.619788758,Cc1cc(C)cc(Nc2nccc(n2)c3nc(CO)cs3)c1
CHEMBL1972568,5.100000128,COc1cncc(C=Cc2ccncc2)c1
CHEMBL316264,5.100015437,Fc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL316264,5.100000128,Fc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL189343,4.7000571,Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5cccc(c5)C(F)(F)F)n4
CHEMBL437747,6.200659451,CCCn1c(nc(c2ccc(Cl)c(Cl)c2)c1c3ccnc(NC4CCCCC4)n3)C5CCNCC5
CHEMBL437747,6.199998172,CCCn1c(nc(c2ccc(Cl)c(Cl)c2)c1c3ccnc(NC4CCCCC4)n3)C5CCNCC5
CHEMBL1983932,6.099999035,COc1ccc2c(NC(=O)Nc3cccc(Br)n3)ccnc2c1
CHEMBL1991728,6.299997603,CC(=NNC(=N)N)c1cc(NC(=O)NCCCCCCNC(=O)Nc2cc(cc(c2)C(=NNC(=N)N)C)C(=NNC(=N)N)C)cc(c1)C(=NNC(=N)N)C
CHEMBL3099753,7,COC[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(\C=C\c4ccc(Cl)cc4)ccc3n2
CHEMBL1989646,6.599997654,Cc1c(nnn1Cc2ccccc2)c3ccc4[nH]nc(N)c4c3
CHEMBL1982383,5.100000128,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(CCN)nccn23)c4ccc(F)cc4
CHEMBL360408,5.400116928,N(c1ccccc1)c2nccc(n2)c3c(nn4ncccc34)c5ccccc5
CHEMBL2002446,5.400000186,CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOCC6CC6)c2)CC1
CHEMBL1996979,5.400000186,Fc1cccc(F)c1C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1974803,5.300000202,OC1=C(c2cc(Cl)ccc2O)c3c(Cl)cc(Cl)cc3NC1=O
CHEMBL3401987,5.920818754,CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45
CHEMBL409506,4.698970004,Cc1nc(sc1c2ccnc(Nc3cccc(c3)[N+](=O)[O-])n2)c4ccccn4
CHEMBL392642,6.500312917,CSc1ccccc1CNc2ncc(c(NCC3CCC(CN)CC3)n2)[N+](=O)[O-]
CHEMBL392642,6.499996932,CSc1ccccc1CNc2ncc(c(NCC3CCC(CN)CC3)n2)[N+](=O)[O-]
CHEMBL394790,5.100015437,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12
CHEMBL394790,5.100000128,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12
CHEMBL2003817,5.700000504,FC(F)(F)c1ccc2c(NC(=O)Nc3cnccn3)ccnc2c1
CHEMBL219722,5.200039473,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL219722,5.200000237,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL526133,6.400116928,O=C1NC(=CC(=N1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL526133,6.399996913,O=C1NC(=CC(=N1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL3401976,5.397940009,OP(=O)(O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45
CHEMBL124660,5.100015437,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5
CHEMBL124660,5.100000128,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5
CHEMBL1985723,6.299997603,CC(C)(CN)CNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL458997,5.7000571,CNC(=O)c1ccccc1Nc2nc(Nc3ccc(cc3OC)N4CCOCC4)ncc2Cl
CHEMBL458997,5.700000504,CNC(=O)c1ccccc1Nc2nc(Nc3ccc(cc3OC)N4CCOCC4)ncc2Cl
CHEMBL1983595,7.100015437,Clc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL183158,7.301029996,Cc1ccc(Nc2nccc(n2)c3c(C)[nH]c(C#N)c3C)cc1[N+](=O)[O-]
CHEMBL2007296,6.099999035,CCCOc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL3401984,5.397940009,OCC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc3nc(ncc3F)c4c[nH]c5ncc(F)cc45
CHEMBL2002240,5.100000128,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccc3ccccc3c2
CHEMBL210887,5.100015437,OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13
CHEMBL210887,5.100000128,OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13
CHEMBL1682346,6.299997603,Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL2004615,5.100000128,CSc1nn(c(N)c1C(=O)N)c2ccccn2
CHEMBL365297,4.7000571,Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc6OCCOc6c5)n4
CHEMBL184847,5.100015437,Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)cc1C
CHEMBL184847,5.100000128,Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)cc1C
CHEMBL1084715,7.494850022,CCNc1nc(C)c(s1)c2ccnc(Nc3ccc(CNC(=O)C)cc3)n2
CHEMBL119385,5.100015437,Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1
CHEMBL119385,5.100000128,Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1
CHEMBL1969221,6.900008766,CN(C)c1ccc(cc1)c2c(nnn2Cc3ccccc3)c4ccc5[nH]nc(N)c5c4
CHEMBL1976240,5.599999383,COc1cccc(c1)C(CN)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL577193,6.537602002,Cc1cnc(Nc2ccccc2)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4
CHEMBL1972937,5.100000128,COc1cccc(C=C2SC(=Nc3ccccc3)NC2=O)c1
CHEMBL216126,7.619788758,COc1ccccc1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL1969042,5.899998417,Oc1ccc(Nc2[nH]nc(c3ccc(O)cc3)c2c4ccc(O)cc4)cc1
CHEMBL1987648,5.100000128,Cc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL1996339,7,Clc1cc(cc(NCC=C)n1)c2c[nH]c3ncccc23
CHEMBL1989708,5.100000128,CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4
CHEMBL2006276,6,COc1cccc2NC(=O)c3ccc(Nc4ccncc4)cc3Nc12
CHEMBL1965423,5.100000128,CC(C)Cn1c(N)nc2ccc(cc12)c3c(nc4sccn34)c5ccc(F)cc5
CHEMBL259922,5.100015437,Cc1ccc(cc1Nc2ncnc3c2cnn3c4ccccc4)C(=O)Nc5ccon5
CHEMBL259922,5.100000128,Cc1ccc(cc1Nc2ncnc3c2cnn3c4ccccc4)C(=O)Nc5ccon5
CHEMBL1969537,5.100000128,S=C1NN=C2N1C3=NNC(=S)N3c4sc5CCCc5c24
CHEMBL1996587,5.100000128,CC(C)(CO)c1nnc2ccc(nn12)c3c(nc4CCCn34)c5ccc(F)cc5F
CHEMBL1992644,4.900000142,c1ccc(cc1)c2n[nH]cc2c3ccncc3
CHEMBL215086,8.22184875,COc1cc(F)c(F)cc1C(=O)c2cnc(NC3CCN(CC3)S(=O)(=O)C)nc2N
CHEMBL1982660,7,COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1
CHEMBL274064,5.100015437,Nc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL274064,5.100000128,Nc1nccc(n1)c2c(ncn2C3CCNCC3)c4ccc(F)cc4
CHEMBL1682341,6.199998172,C(c1ccccc1)c2cn(nn2)c3ccc4[nH]ncc4c3
CHEMBL1996543,5.100000128,NC(COc1cncc(c1)c2ccc(F)cc2)Cc3c[nH]c4ccccc34
CHEMBL361038,4.7000571,Cc1ccc2c(c3ccnc(Nc4ccc(Cl)c(c4)C(F)(F)F)n3)c(nn2n1)c5ccc(F)cc5
CHEMBL1988594,5.100000128,Nc1ncnc2scc(C(=O)Nc3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL1964288,8.300162274,C(c1ccccc1)n2cc(nn2)c3ccc4[nH]nc(c5cn(Cc6ccccc6)nn5)c4c3
CHEMBL1965702,5.899998417,CN(C)C1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1992536,5.100000128,COc1ccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)cc1
CHEMBL1990415,6.299997603,O=C(Nc1n[nH]c2nc3ccccc3cc12)c4ccncc4
CHEMBL302449,7.823908741,Cn1c2ccccc2c3c4C(=O)NCc4c5c6ccccc6n(CCC#N)c5c13
CHEMBL302449,7.799970733,Cn1c2ccccc2c3c4C(=O)NCc4c5c6ccccc6n(CCC#N)c5c13
CHEMBL1965836,7.400007822,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3
CHEMBL1983855,6.299997603,CNCCOc1cncc(c1)c2ccc3[nH]nc(C)c3c2
CHEMBL3099757,6.045757491,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(C(=O)O)c3cc(ccc3n2)c4ccc(Cl)cc4
CHEMBL47636,6.397940009,Cc1nc(C)c(s1)c2ccnc(Nc3cccc(N)c3)n2
CHEMBL186425,4.7000571,Fc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccccc5)n4
CHEMBL2002407,5.899998417,COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O
CHEMBL3099765,4.397940009,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cc(CO)c3cc(ccc3n2)c4cccc(c4)C(F)(F)F
CHEMBL1973720,7.500038134,NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL188794,4.7000571,COc1ccc(cc1)c2nn3ncccc3c2c4ccnc(Nc5ccc(Cl)c(c5)C(F)(F)F)n4
CHEMBL1992306,5.100000128,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cccc(c3)C(F)(F)F)cc2)ccn1
CHEMBL295398,6.15490196,CN(C)c1ccc(Nc2nccc(n2)c3sc(N)nc3C)cc1
CHEMBL1992796,5.100000128,Clc1ccc2NC(=O)C(=C(c3ccccc3)c2c1)C4=NNC(C4)c5ccccc5
CHEMBL86066,5.800244823,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc12
CHEMBL86066,5.800000875,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc12
CHEMBL1381197,5.100000128,Clc1ccc(CNc2ccc3nnc(c4ccccc4)n3n2)cc1
CHEMBL1996390,5.100000128,OC(=O)c1cc2c(cncc2s1)c3ccccc3
CHEMBL1085626,5.983384452,Cc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2
CHEMBL2000408,5.100000128,Cc1cn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc2c(C)n1)c4ccc(F)cc4F
CHEMBL361894,8.22184875,C1COc2cc(Nc3nccc(n3)c4cnn5ncccc45)ccc2O1
CHEMBL3401989,5.397940009,Cc1oc(nn1)[C@H]2C3CCC(CC3)[C@@H]2Nc4nc(ncc4F)c5c[nH]c6ncc(F)cc56
CHEMBL1990885,5.100000128,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc23)c1C
CHEMBL1996500,5.100000128,Cc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1979057,5.100000128,O=C1NCc2c1cccc2c3ccc(Nc4nc5ccccc5[nH]4)cc3
CHEMBL186101,8.522878745,Cc1cc(C)cc(Nc2nccc(n2)c3cnn4ncccc34)c1
CHEMBL1971801,5.599999383,O=C1Nc2ccccc2Nc3nnccc13
CHEMBL1682357,6.099999035,C(c1ccccc1)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL1986767,5.100000128,CN1C=C(C2=NC(=CC(=O)N12)c3ccncc3)c4ccccc4
CHEMBL1992732,5.100000128,CCOc1ccccc1C=NNC(=O)c2nnn(c2N3CCCC3)c4nonc4N
CHEMBL1971951,5.899998417,NC(=O)c1ccc(cc1N2CCCCC2)c3ccnc(N)n3
CHEMBL1083786,6.364516253,CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4sc(C)nc4C)cc2
CHEMBL513846,6.099999035,Cc1nc2ccccn2c1c3csc(Nc4ccc(O)cc4)n3
CHEMBL183993,5.701146924,CCOc1ccc2c(cnn2n1)c3ccnc(Nc4cccc(c4)C(F)(F)F)n3
CHEMBL1996780,5.400000186,CCOC(=O)C1=CN(c2ccc(O)cc2C)c3cc(ccc3C1=O)c4ccncc4
CHEMBL408439,5,COc1cccc(c1)C(=O)c2cnc(Nc3ccc(cc3)N4CCN(C)CC4)nc2N
CHEMBL1083151,6.621602099,COc1cc(Nc2nccc(n2)c3sc(C)nc3C)cc(OC)c1OC
CHEMBL1972250,5.100000128,COc1cc2c(Cc3c(n[nH]c23)c4ccc(nc4)C#N)cc1C#C
CHEMBL1980297,5.100000128,Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13
CHEMBL475570,5.301029996,Cc1ccc(C)c(Nc2nccc(n2)c3nccs3)c1
CHEMBL1989136,6,O=C1Nc2ccccc2Nc3cc(ccc13)c4ccncc4
CHEMBL217443,6.224025669,CCOC(=O)N1CCC(CC1)Nc2ncc(C(=O)c3ccccc3OC)c(N)n2
CHEMBL432116,7,Cc1nc(C)c(s1)c2ccnc(Nc3cccc(F)c3)n2
CHEMBL398951,5.200039473,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCCCN5CCOCC5)cc34
CHEMBL398951,5.200000237,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCCCN5CCOCC5)cc34
CHEMBL583042,6.069560405,Cc1cnc(Nc2ccc(F)cc2Cl)nc1c3c[nH]c(c3)C(=O)N[C@H](CO)c4cccc(Cl)c4
CHEMBL2002702,5.100000128,Cc1cc(C)c(C=C2C(=O)Nc3ccccc23)[nH]1
CHEMBL1967094,5.100000128,Clc1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1
CHEMBL1624529,5.100000128,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F
CHEMBL364646,4.7000571,Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccc(Cl)cc5)cc1F
CHEMBL1996208,5.100000128,NNc1cc(nc(OCCc2ccccn2)n1)N3CCOCC3
CHEMBL1991678,5.100000128,Cc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F
CHEMBL1966703,5.700000504,Cc1n[nH]c2NC3=C(C(c4ccccc4F)c12)C(=O)CC(C)(C)C3
CHEMBL1996447,6,CCCCOc1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL439850,4.7000571,Fc1ccc(Nc2nccc(n2)c3c(nn4ncccc34)c5ccccc5)cc1F
CHEMBL1993584,5.100000128,OC(COc1cncc(C=Cc2ccncc2)c1)Cc3c[nH]c4ccccc34
CHEMBL2005475,5.100000128,O=C(NCC1CCCCC1)c2cc3c(n[nH]c3s2)c4ccccc4
CHEMBL1975787,6.599997654,NC(=O)c1cc2c(cncc2s1)c3ccc(F)cc3F
CHEMBL1986666,6.499996932,OC(=O)c1ccccc1Nc2ncnc(Nc3ccc4cn[nH]c4c3)n2
CHEMBL1985580,5.100000128,NC(Cc1cccc2ccccc12)C(=O)Nc3cncc(C=Cc4ccncc4)c3
CHEMBL189415,5.602059991,FC(F)(F)c1cccc(Nc2nccc(n2)c3cnn4nc(ccc34)c5ccccc5)c1
CHEMBL1999749,5.100000128,COc1cc(Nc2ncnc3ccc(cc23)c4ccc(CN5CC6C(CO)C6C5)cc4)ccc1Oc7ccccc7
CHEMBL1993722,5.700000504,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cc(ccc4F)C(=O)O)cc3)c12
CHEMBL1981410,5.100000128,CNc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3
CHEMBL1990288,5.100000128,CC(Nc1nccc(n1)c2c(nc3occn23)c4ccc(F)cc4)c5ccccc5
CHEMBL1965131,5.700000504,Cc1ccc(cc1)C(=O)Nc2c(sc3ccc(Cl)c(Cl)c23)C(=O)N
