CHEMBL_ID,PKI,SMILES
CHEMBL1890036,5,CC(=NNC(=O)c1nnn(c2nonc2N)c1c3ccccc3)c4occc4
CHEMBL1980592,6.09999903,Cc1sc2NC(=O)n3nc(nc3c2c1C)c4ccncc4
CHEMBL3634788,6.52287875,Cc1n[nH]c2cnc(cc12)c3cn[nH]c3
CHEMBL223360,5.20003947,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL223360,5.20000024,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL1991356,6.2999976,COc1cccc(c1)c2cc3C(=O)Nc4ccccc4n3c2
CHEMBL1994321,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCNS(=O)(=O)C)c1
CHEMBL1990432,5.3000002,Clc1ccc(cc1)C2CC3=C(C(=O)C2)C(=O)c4ccc(Cl)cc4N3
CHEMBL1969190,5,COc1ccc(c2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)c4c(N)noc14
CHEMBL289959,4.60001494,N(c1ccccc1)c2ncnc3ccccc23
CHEMBL289959,4.60000007,N(c1ccccc1)c2ncnc3ccccc23
CHEMBL1977294,5.3000002,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)CNCCCO)n2Cc3ccc(Cl)cc3
CHEMBL1981782,5,Clc1ccc(CNC(=O)Nc2ccc3[nH]ncc3c2)cc1Cl
CHEMBL2001485,5,CC(C(=O)N(C)C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4
CHEMBL1971534,4.39999997,NC(=O)c1cc2ccncc2s1
CHEMBL3652629,8.36051351,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1OC4CCNCC4
CHEMBL3652629,8.30364361,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1OC4CCNCC4
CHEMBL3652629,7.58169871,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1OC4CCNCC4
CHEMBL103667,5.20003947,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
CHEMBL103667,5.20000024,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
CHEMBL1971227,5.59999938,ON(C=O)C(CS(=O)(=O)c1ccc(cc1)c2ccc(cc2)C(F)(F)F)c3ccc(O)cc3
CHEMBL1987034,5,NS(=O)(=O)c1cccc(Nc2ncc(Br)c(Nc3ccc(OCC#N)cc3)n2)c1
CHEMBL3103873,4.90308999,CC(=O)Nc1nc(cs1)C(=O)Nc2cncnc2N3CCCCC3
CHEMBL261849,5.20003947,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
CHEMBL261849,5.20000024,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
CHEMBL1084546,5.20003947,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
CHEMBL1084546,5.20000024,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C
CHEMBL3652640,9.61083392,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@H](N)CC4
CHEMBL3652640,9.43415218,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@H](N)CC4
CHEMBL3652640,8.50445566,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@H](N)CC4
CHEMBL3652627,9.93930216,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCCC(N)CC4
CHEMBL3652627,9.79860288,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCCC(N)CC4
CHEMBL3652627,8.78251606,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCCC(N)CC4
CHEMBL1982874,5,Nc1nc2ccc(cc2n1CC3CC3)c4c(nc5sccn45)c6ccc(F)cc6
CHEMBL272476,5.34678749,Cc1ccc2NC(=O)C(=C(c3ccccc3)c2c1)CC(=O)O
CHEMBL3648844,10.3098039,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC5(CC4)CNCCO5
CHEMBL1975440,5.40000019,NC(=O)c1ccc(Nc2ncnc3[nH]cc(c4ccccc4)c23)cc1
CHEMBL2205426,5.79588002,CC(C)(C)NC1=C(Nc2ccnc(Nc3ccc(cc3)c4ccncc4)n2)C(=O)C1=O
CHEMBL3648701,10.3665315,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(O)CC(F)C4
CHEMBL1996646,5.7000005,COc1cccc(OC)c1CNc2nc(NC3CCCCC3)nc4ccc(Cl)cc24
CHEMBL1999590,5,Cc1cc(c2ccccc2)n(n1)c3cc(NN=Cc4occc4)ncn3
CHEMBL1975900,5.10000013,Clc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1Cl
CHEMBL1987054,6.09999903,COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(Cl)cc(C)cc5n4)cc3)c6c(N)ncnc26
CHEMBL1991429,5,O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5
CHEMBL1983534,5,C(Nc1nc2ccc(cc2s1)c3ccncc3)c4ccccc4
CHEMBL2002799,5.20000024,O=C(Nc1ccccc1N2CCCC2)c3ccc4ccccc4n3
CHEMBL183906,7.61978876,FC(F)(F)c1cccc(\C=C\2/SC(=O)NC2=O)c1
CHEMBL38380,5.20003947,O=S(=O)(N1CCCNCC1)c2cccc3cnccc23
CHEMBL38380,5.20000024,O=S(=O)(N1CCCNCC1)c2cccc3cnccc23
CHEMBL3648739,9.81530857,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4cc(C)ccc4F)cnn2C
CHEMBL2000104,5.40000019,CCS(=O)(=O)c1ccc(cc1)c2cncc3sc(cc23)C(=O)N
CHEMBL2007064,5,Cc1[nH]c(C=C2C(=O)Nc3ccccc23)c(C)c1CCC(=O)O
CHEMBL3652633,9.55129368,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC(N)CC4
CHEMBL3652633,9.01682493,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC(N)CC4
CHEMBL3652633,7.83268267,Cn1ncc(NC(=O)c2nc(cnc2N)c3ccccc3F)c1N4CCC(N)CC4
CHEMBL475251,5.20003947,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC
CHEMBL475251,5.20000024,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC
CHEMBL3103864,9,COc1ccccc1c2ccc(N)c(n2)C(=O)Nc3cnccc3N4CCC[C@H](N)C4
CHEMBL3648681,10.1739252,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](N)[C@@H](F)CC4
CHEMBL3648680,10.39794,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@@H](N)[C@H](F)CC4
CHEMBL1997892,5.20000024,CC1=CC(=O)NN=C1c2ccc(NC(=O)Nc3cc(ccc3F)C(F)(F)F)c(Cl)c2
CHEMBL1967662,6.39999691,CC(C)(CO)CCCNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL1998477,5.40000019,CS(=O)(=O)c1cccc(c1)c2cnn3c(cc(nc23)c4ccccc4)C(=O)N
CHEMBL2001224,5,Cc1cc(OC2CCCC2)c(NC(=O)Nc3cnc(cn3)C#N)cc1Cl
CHEMBL1974870,8.30016227,Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4cccc(Cl)c4)c3
CHEMBL3652620,8.05551733,Cn1cc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)cn1
CHEMBL3652620,7.79588002,Cn1cc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)cn1
CHEMBL3652620,6.95860731,Cn1cc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)cn1
CHEMBL2002736,5.20000024,CCOCC(C)Oc1cccc2[nH]nc(N)c12
CHEMBL1964441,5.20000024,CNCC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL2000685,7.29998894,CC(=NNC(=N)N)c1cc(NC(=O)c2cccc(c2)C(=O)Nc3cc(cc(c3)C(=NNC(=N)N)C)C(=NNC(=N)N)C)cc(c1)C(=NNC(=N)N)C
CHEMBL1980671,4.20000003,Nc1ncnc2Nc3ccccc3NC(=O)c12
CHEMBL2007044,5.20000024,CCN(CC)CC#Cc1ccc2Cc3c(n[nH]c3c2c1)c4ccc(nc4)C#N
CHEMBL1965909,5.59999938,Clc1ccc2C(=O)C3=C(CC(CC3=O)c4ccccc4)Nc2c1
CHEMBL379835,5,Cc1nn(c2ccccc2)c3N(O)c4ccc(Cl)cc4C(=O)c13
CHEMBL379835,5,Cc1nn(c2ccccc2)c3N(O)c4ccc(Cl)cc4C(=O)c13
CHEMBL1986263,5.10000013,CCN1C(=O)SC(=C1C)c2ccnc(Nc3cccc(OC)c3)n2
CHEMBL1989471,5.20000024,CC(C)c1ccc2C(=O)c3c(C)ccnc3Nc2c1
CHEMBL1419458,5,Nc1nonc1n2nnc(C(=O)NN=Cc3ccncc3)c2c4ccccc4
CHEMBL575470,8.30103,CN(C)CC1=Nc2c(sc3ccc(Br)cc23)C(=O)N1
CHEMBL1970290,5.49999968,CCN(CC)CCNC(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C
CHEMBL3648714,9.83268267,Cc1ccc(F)c(c1)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@H](N)[C@H](F)CC4)c(N)s2
CHEMBL3648707,10.4202164,Cc1ccc(F)c(c1)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)[C@@H](F)CC4)c(N)s2
CHEMBL260135,5,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
CHEMBL260135,5,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
CHEMBL1971245,5,CN1CCN(CC1)c2cccc(Nc3nccc(n3)c4c(nc5ccccn45)C(=O)N)c2
CHEMBL1970709,5,Brc1ccc(CNC(=O)Nc2ccc3[nH]ncc3c2)cc1
CHEMBL3648774,9.65169514,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](N)[C@@H](CC4)OC
CHEMBL3648768,9.60730305,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](N)[C@H](CC4)OC
CHEMBL3648784,9.87614836,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(CC4)OC
CHEMBL3648784,9.71669877,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(CC4)OC
CHEMBL3648784,9.69036983,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(CC4)OC
CHEMBL3648784,9.20481541,CCn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(CC4)OC
CHEMBL2387470,10.4436975,O=C(Nc1c[nH]c2ncccc12)c3cnn4ccc(NCC5CCNCC5)nc34
CHEMBL1997119,4.39999997,Nc1ncc2cccc(c3ccccc3)n12
CHEMBL1682350,4.99340561,Fc1ccccc1Cn2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1979883,5.49999968,CN(C)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1971943,5.49999968,Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12
CHEMBL1977041,5.40000019,COC(=O)c1c(C)n2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4)cc3
CHEMBL1975647,5,Fc1cccc2c(NC(=O)Nc3cnccn3)ccnc12
CHEMBL1999112,5,CCOC(=O)C1=C2SC(=Cc3occc3)C(=O)N2C(=C(C#N)C1c4occc4)N
CHEMBL1973516,5.40000019,CCN1CCN(CC1)c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2
CHEMBL1973516,5.3000002,CCN1CCN(CC1)c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2
CHEMBL336961,5.20003947,Brc1ccc2[nH]c3c(CC(=O)Nc4cccnc34)c2c1
CHEMBL336961,5.20000024,Brc1ccc2[nH]c3c(CC(=O)Nc4cccnc34)c2c1
CHEMBL1969156,4,Nc1nccc2cnc(c3ccccc3)n12
CHEMBL3634757,10.455932,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CC[C@@H](N)C5
CHEMBL235157,5.20003947,COc1cc2ncc3c(N)nc4c(C)c(N)ccc4c3c2cc1OC
CHEMBL235157,5.20000024,COc1cc2ncc3c(N)nc4c(C)c(N)ccc4c3c2cc1OC
CHEMBL1081312,5.3000756,Nc1ncnc2c1c(nn2C3CCCC3)c4cnc5[nH]ccc5c4
CHEMBL1081312,5.3000002,Nc1ncnc2c1c(nn2C3CCCC3)c4cnc5[nH]ccc5c4
CHEMBL3652621,8.31069114,N[C@H]1CCCN(C1)c2[nH]ncc2NC(=O)c3nc(sc3N)c4c(F)cccc4F
CHEMBL3652621,8.18708664,N[C@H]1CCCN(C1)c2[nH]ncc2NC(=O)c3nc(sc3N)c4c(F)cccc4F
CHEMBL3652621,7.2588484,N[C@H]1CCCN(C1)c2[nH]ncc2NC(=O)c3nc(sc3N)c4c(F)cccc4F
CHEMBL371206,5,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1
CHEMBL371206,5,Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1
CHEMBL494222,7.30980392,CN(C1CCCCC1)c2ccc3nnc(c4cccc(c4)C(F)(F)F)n3n2
CHEMBL1980407,6.19999817,NC(COc1cncc(c1)c2ccc3NC(=O)C(=Cc4ccc[nH]4)c3c2)Cc5ccccc5
CHEMBL3103870,4.90308999,O=C(Nc1ccccc1N2CCCCC2)c3ncc[nH]3
CHEMBL1996795,5.20000024,Nc1cc(ccc1NC2CCCCC2)S(=O)(=O)NC(=O)c3ccc(cc3)c4ccc(F)cc4
CHEMBL1516890,6.19999817,Cn1cc(C=C2C(=O)Nc3cccnc23)c4ccccc14
CHEMBL478323,5.37675071,CCOc1ccc(cc1)C2N(CCc3c[nH]c4ccccc34)C(=O)C(=C2C(=O)C)O
CHEMBL1970369,5,NC(=O)C1CCCN(C1)C(=O)c2cc(on2)c3ccc4[nH]ncc4c3
CHEMBL1972576,5,Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1
CHEMBL1992634,5,Brc1cnc2[nH]cc(c3ccccc3)c2c1
CHEMBL565612,6.80134291,CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2
CHEMBL565612,6.79999813,CN1CCN(CC1)c2nc(C3=C(C(=O)NC3=O)c4c[nH]c5ccccc45)c6ccccc6n2
CHEMBL1980167,6.49999693,CN(C)c1ccc(cc1)c2cc(nc(NS(=O)(=O)c3ccc(N)cc3)n2)c4ccc(cc4)[N+](=O)[O-]
CHEMBL1986139,5.10000013,Clc1csc2ncnc(Nc3ccccc3)c12
CHEMBL1974702,6.59999765,CC1=Nc2c(sc3c(Br)ccc(Cl)c23)C(=O)O1
CHEMBL1968646,6,O=C1Oc2ccccc2c3[nH]c(nc13)c4ccccc4
CHEMBL1990912,5.10000013,OCCNc1cc2cc(ccc2cn1)c3cccnc3
CHEMBL573045,8.39794001,O[C@H]1CCN(CC2=Nc3c(sc4ccc(cc34)c5ccc(cc5)C#N)C(=O)N2)C1
CHEMBL574738,5.20003947,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1
CHEMBL574738,5.20000024,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1
CHEMBL3105022,12,C[C@H]1CN(C[C@@H](N)[C@@H]1O)c2ccncc2NC(=O)c3ccc(F)c(n3)c4c(F)cccc4F
CHEMBL1964937,5.3000002,OCC(NC(=O)N1CCC(=CC1)c2c[nH]c3ncccc23)c4ccccc4
CHEMBL3652632,7.41116827,Cn1ncc(NC(=O)c2nc(Br)cnc2N)c1N3CCC[C@H](N)C3
CHEMBL3652632,7.16685289,Cn1ncc(NC(=O)c2nc(Br)cnc2N)c1N3CCC[C@H](N)C3
CHEMBL3652632,6.81247928,Cn1ncc(NC(=O)c2nc(Br)cnc2N)c1N3CCC[C@H](N)C3
CHEMBL1997275,5.3000002,COc1ccc2[nH]cc(C=C3C(=O)Nc4ccccc34)c2c1
CHEMBL1972221,5,CCCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(NC(=O)CC)c3c2
CHEMBL3652623,9.24033216,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC[C@H](N)C4
CHEMBL3652623,8.91364017,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC[C@H](N)C4
CHEMBL3652623,7.69680394,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CCC[C@H](N)C4
CHEMBL1997025,5.89999842,NC(=O)c1cccc2[nH]c(nc12)c3ccc(cc3F)C4CCCNC4
CHEMBL1993374,5.20000024,CC(C)C(C)Nc1ncc(Cl)c(Nc2nccs2)n1
CHEMBL1997554,5.59999938,NC(=O)c1ccccc1Nc2nc(Nc3ccccc3)ncc2C(F)(F)F
CHEMBL575675,8.09691001,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(Cl)c(F)c4)C(=O)N1
CHEMBL202721,5.20003947,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5
CHEMBL202721,5.20000024,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5
CHEMBL1682359,5.06701918,CCCc1cc(on1)c2ccc3[nH]ncc3c2
CHEMBL1682359,5.10000013,CCCc1cc(on1)c2ccc3[nH]ncc3c2
CHEMBL3648663,9.36653154,CN[C@@H]1CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4cc(F)ccc4F)cnn2CC(F)F
CHEMBL1993548,5.80000087,CC(N)COc1cnc(Cl)c(C=Cc2ccncc2)c1
CHEMBL1972462,5.20000024,CCCCC#Cc1ccc(CN2CC(C2)C(=O)O)cc1
CHEMBL1972362,5.49999968,CS(=O)(=O)c1ccc(cc1)c2cncc3sc(cc23)C(=O)N
CHEMBL1973711,6.09999903,OC1=C(C#N)C2=C(C(=N)Oc3ccc(Cl)cc23)C(=O)N1
CHEMBL576388,9.22184875,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(OCCCN)cc4)C(=O)N1
CHEMBL573463,9.09691001,O[C@H]1CCN(CC2=Nc3c(sc4ccc(\C=C\C5CC5)cc34)C(=O)N2)C1
CHEMBL406652,6.25963731,OC(=O)c1cccc2c(c3ccccc3)c([nH]c12)c4ccccc4
CHEMBL50894,5.60015329,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL50894,5.59999938,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1
CHEMBL2000832,6,COc1cc(ccc1O)c2ccc3C(=O)Nc4cc(ccc4Nc3c2)C(=O)NCc5cccc(F)c5
CHEMBL1998414,5,Cc1n[nH]c2sc(cc12)C(=O)NCCc3ccc(Cl)cc3
CHEMBL3648721,10.7447275,Cc1ccc(F)c(c1)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)CC(F)(F)C4)c(N)s2
CHEMBL3648720,10.8239087,Cc1ccc(F)c(c1)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@H](N)CC(F)(F)C4)c(N)s2
CHEMBL1682347,5.38163807,Clc1ccccc1Cn2cc(nn2)c3ccc4[nH]ncc4c3
CHEMBL1998826,5.3000002,CN(CCOc1cncc(c1)c2ccc3[nH]nc(C)c3c2)S(=O)(=O)C
CHEMBL3648780,10.455932,CCOC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648780,9.93930216,CCOC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3648780,9.838632,CCOC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL2000481,5.59999938,NCCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc(cc2)C3=NNC(=O)c4ccccc34
CHEMBL1984432,5,Cc1ccc(Cn2cc(nn2)c3ccc4[nH]ncc4c3)c(C)c1
CHEMBL1682335,5.07784567,CCCc1cn(nn1)c2ccc3[nH]ncc3c2
CHEMBL2002456,5.80000087,CC(C)(C)Oc1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL1971649,5,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1
CHEMBL1986597,5.10000013,NC(=O)c1cccc2[nH]c(nc12)c3ccc(NC(=O)c4cccc(c4)S(=O)(=O)N5CCOCC5)cc3
CHEMBL1994308,5.20000024,FC(F)(F)c1ccc(Cl)c(NC(=O)CCC(=O)NN=Cc2c[nH]c3ccccc23)c1
CHEMBL3634790,8,c1ccc(cc1)c2n[nH]c3cnc(cc23)c4cccnc4
CHEMBL1967564,5,CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12
CHEMBL1967302,7.40000782,NC(COc1cncc(c1)c2ccc3NC(=O)Cc3c2)Cc4c[nH]c5ccccc45
CHEMBL3648741,10.5850267,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(O)CC4
CHEMBL3648741,9.92811799,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(O)CC4
CHEMBL3648741,9.89279003,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(O)CC4
CHEMBL3648741,9.71669877,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)C(O)CC4
CHEMBL392221,5.46852108,OC(=O)c1cccc(Nc2nc(cs2)c3ccc(O)cc3O)c1
CHEMBL1984367,5,CN(C)c1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1
CHEMBL572815,7.85387196,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccccc4C)C(=O)N1
CHEMBL1984700,5,CC(C)Oc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F
CHEMBL3648837,10.2218487,Cc1cc(ccn1)c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)CC(F)(F)C4)c(N)s2
CHEMBL1984711,5,COc1cc(Nc2nccc(Nc3onc(c3)C4CCCCC4)n2)cc(OC)c1OC
CHEMBL3652645,10.0177288,CN[C@H]1CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3652645,9.75448733,CN[C@H]1CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3652645,8.35951856,CN[C@H]1CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL1977634,5.20000024,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(n1)c4ccc(OCC(=O)N)cc4
CHEMBL1991674,6,OC1CCC(CC1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL1996837,4,Cc1nn(C)c2sc(C(=O)N)c(N)c12
CHEMBL1980540,5,FC(F)(F)c1cccc(NC(=O)Nc2ccnc3c(Cl)cccc23)n1
CHEMBL3634780,9.52287875,NCCNc1cccc(n1)c2n[nH]c3cnc(cc23)c4cccnc4
CHEMBL296468,5.20003947,CC(C)(C)c1oc(CSc2cnc(NC(=O)C3CCNCC3)s2)nc1
CHEMBL296468,5.20000024,CC(C)(C)c1oc(CSc2cnc(NC(=O)C3CCNCC3)s2)nc1
CHEMBL2002553,5,Cc1nsc2NC=C(C(=O)O)C(=O)c12
CHEMBL562488,5.10000013,Brc1ccc2N=CNC(=O)c2c1
CHEMBL2005792,5.10000013,COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL1988173,6.59999765,Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c2ccccc2)c3ccccc3
CHEMBL226403,7.10001544,O=C1NCCc2[nH]c(cc12)c3ccnc(c3)c4cnc5ccccc5c4
CHEMBL1979516,5,CCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(F)c4)cc3
CHEMBL399530,5.80000087,CCc1cc(c(O)cc1O)c2[nH]nc(C)c2c3ccc4OCCOc4c3
CHEMBL1993661,5.20000024,CNS(=O)(=O)c1ccccc1Nc2nc(Nc3cc(OC)c(OC)c(OC)c3)ncc2Cl
CHEMBL1973098,7.40000782,COc1cc(C=C2SC(=S)NC2=O)ccc1O
CHEMBL573475,7.37675071,OC1CCN(CC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)CC1
CHEMBL3648740,9.41566878,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4cc(F)ccc4F)cnn2C
CHEMBL3648824,10.5086383,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)CC5(CCO5)C4
CHEMBL3648824,9.98296666,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC(N)CC5(CCO5)C4
CHEMBL1998611,5.89999842,NC(=O)c1sc2c(Br)ccc(Cl)c2c1N
CHEMBL3634767,10.69897,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCCNCC5
CHEMBL207400,5.3000756,Cn1nc(c2C(=O)c3cc(Cl)ccc3N(O)c12)C(F)(F)F
CHEMBL207400,5.3000002,Cn1nc(c2C(=O)c3cc(Cl)ccc3N(O)c12)C(F)(F)F
CHEMBL3648794,10.1611509,CO[C@H]1CC=C(CC[C@@H]1N)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL406845,5.20003947,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13
CHEMBL406845,5.20000024,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13
CHEMBL1986177,5.3000002,Clc1cccc(NC(=O)Nc2nc(CCNc3ncnc4ccsc34)cs2)c1
CHEMBL3648736,9.079355,COC1CCN(CCC1N)c2c(NC(=O)c3nc(sc3N)c4ccccn4)cnn2C
CHEMBL2006156,5,CC(C)N(C(C)C)C(=O)Nc1ccc2nc(c3occc3)c(nc2c1)c4occc4
